,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
162,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,HE IS EVEN THEN MIGHT I NOT SAY SO TO GIVE SALT ROSE TO THAT WHICH STILL STARTLES,7,20
163,1188,133604,0024,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,NOTHING WILL BE MORE PRECISE FOR YOU I THINK IN THE PRACTICAL STUDY OF ART IN THE CONFECTION BETFORT ITSELF ON MORE MORE EVERY HOUR OF THE WAY ALL THINGS ARE DOWN TOGETHER THE LITTLE GREAT SPIRIT AND MATTER,14,45
164,1188,133604,0012,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,AND THEY BE THAT A GREAT COLOURIST WILL USE THE UTMOST FORCE OF POWER AS A SINGER HAS FULL POWER OF VOICE BUT MILD OR ALL THE VIRTUE IS IN THOSE CASES ALWAYS IN THE FINE EVERY MAN,13,38
165,1089,134691,0006,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,THE FRIEND OF THAT TIME I HAD BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE I HAD RECEIVED,6,19
166,121,121726,0003,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,HAY FEVER A TROUBLE HALOOING IN LOVE WITH A GRASS LIE,5,14
167,1089,134686,0014,HE TRIED TO THINK HOW IT COULD BE,HE TRIED TO THINK HOW IT SET,2,8
168,1089,134686,0024,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,IF THE WINE CHANGED INTO VINEGAR AND THE HOSE FROM BLIND TROTTIN AFTER THEY HAD BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS AN,7,30
169,121,121726,0000,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,ALFIE POPULUS IN DRIVING WHERE I LOVE MAKING MAY BE SO TENDED BUT NOT STOP DURING PACIFISM,12,17
170,121,123852,0001,AY ME,I MEAN,2,2
171,1089,134691,0010,BROTHER MAC ARDLE BROTHER KEOGH,BROTHER RICARDO BROTHER KI,3,5
172,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,THOSE PRETTY ROSES THAT LIVERYMAN WHEN I AM SOME TIME ABSENT FROM MY HEART THY BEAUTY AND THY YEARS FULL WELL BEFIT FOR STILL TEMPTATION FOLLOW WHERE THOU ART,8,29
173,1188,133604,0002,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,BY BEING STUDIOUS A HOLLOW THEY ARE SERIOUS AS PHYSICIAN AND WHILE THE HERO PUREST DEVOTES HIMSELF TO REPRESENTATIONS DELIVERED IN ONE THING UNSEPARATED LIFE THE COLORISTS HAVE FOR THEIR FUNCTION HE TENANTED BY ARRANGEMENT OF THE DIVISIONS OF LIFE,19,45
174,121,127105,0001,SOMEONE ELSE TOLD A STORY NOT PARTICULARLY EFFECTIVE WHICH I SAW HE WAS NOT FOLLOWING,SOME ONE ELSE TOLD HIM TO RING UP TO CIVIL EFFECTIVE WHICH I SAW HE WAS NOT FOLLOWING,8,15
175,1188,133604,0014,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOLS LESIONS,5,12
176,1089,134686,0020,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,A MAN HAD STOLEN A POUND IN HIS HUT AND HAD USED THAT POUND TO A MASSEUSE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY FOR THE POUND TO GET HER TO THE COMPOUND INTEREST TO FLING UPON IT FOR ALL HIS HUGE FORTUNE,12,50
177,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,BUT RECKONING TIME WHO KNEW ON ACCIDENTS PRETENTIOUS IN CHANGED TO PRESS CAME AND SACRED BEAUTY BELONGED THE SHAFIITES DIVERTED STRONG MINDS TO THE FORCE OF ALTERING THINGS ALAS WHY FEARING OF TIMES TERNIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,23,60
178,1089,134691,0020,HELLO STEPHANOS HERE COMES THE DEDALUS,HELLO STUFF ONE FER SOME SEDITIOUS,5,6
179,1089,134691,0013,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,IDLE AND IN BETTERING FINELY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE FADES NOT TO LOVE OUR NEIGHBOR AS OURSELVES FOR THE SAME AMOUNT AND INTENSITY OF LOVE BUT I LOVE HIM AS OURSELVES IS THE SAME KIND OF A,10,45
180,1089,134686,0016,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM THAT IS,2,10
181,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MATTER AN ALTHOUGH MY FOOTED STAND UPON THE FARTHEST EARTH REMOVED FROM THE FOR NIMBLE THOUGHTS IN JUMPS OF SEA AND LAND AS SOON AS THINK TO FLATTER SHE WOULD BE BUT A,14,36
182,1089,134686,0013,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,IF EVER HE WAS IMPELLED TO CAST IN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,1,25
183,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART DOES SEE THAT THOU IN HIM OFF MY A CLOSET NEVER PIERCED WITH CRYSTAL EYES BUT THE DEFENDANT TO THAT WE DENY AND SAYS IN HIM THY FAIR APPEARANCE MILE,8,32
184,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,BUT IN THIS FINE CAPITANO YOU HAVE THE TWO PRINCIPALS TO TOUT FOR SIC,9,15
185,121,123852,0001,AY ME,I MEAN,2,2
186,121,121726,0012,HUSSY WOMAN AND BOND TIE,HUSSY WOMAN AND MAN I,2,5
187,1089,134691,0012,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,IT WAS IDLE FOR HIM TO LOSE HIMSELF TO BE GENEROUS TOWARDS SENSE TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR CASE STRIPPED OF HIS PRIDE SWEETENEN TIS BEGGARS FEET THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,8,44
188,1089,134686,0008,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,THE CHAOS IN WHICH HIS HEART OR EXTINGUISH ITSELF WAS A COLD DISENDOWED OF HIMSELF,5,15
189,1089,134691,0010,BROTHER MAC ARDLE BROTHER KEOGH,BROTHER RICARDO BROTHER KI,3,5
190,1188,133604,0016,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,THIS AT ONCE IMPELS ME TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE INDECISIVE THAT I REPRESENT FEEFUL THINGS THE FLERUNT UNDER EXISTENT CONDITIONS AND THAT IN FACT YOUR PRODUCING JULIE RATHER THAN PICTURES,17,42
191,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURN REFUSE TO MY CONTENT AND GAINED BY ILL THRICE MORE THAN I HAVE SENT,3,17
192,121,127105,0009,SHE HAS BEEN DEAD THESE TWENTY YEARS,SHE HAS BEEN DEAD TWENTY YEARS,1,7
193,1188,133604,0021,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,IT WILL BE WHOLLY IMPOSSIBLE TO BE TO DETAIN THE TRANQUILITY OF TEMPLE SOLICITOUS FACE NECESSARY FOR NOBLE PURE INTO UNLESS YOU ARE ACCELERATING THE FULLEST SENSE OF PRACTICAL LIFE,18,36
194,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,BUT RECKONING TIME WHO KNEW ON ACCIDENTS PRETENTIOUS IN CHANGED TO PRESS CAME AND SACRED BEAUTY BELONGED THE SHAFIITES DIVERTED STRONG MINDS TO THE FORCE OF ALTERING THINGS ALAS WHY FEARING OF TIMES TERNIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,23,60
195,1089,134691,0022,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,HE STOOD STILL IN DEFERENCE TO THEIR FALL AND PERRY THERE BANTER OF THESE WORDS,5,15
196,1089,134691,0016,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,THEY WERE VOICING ACROSS THE DESERTS OF ASIA THE HOST OF NO MAN ON THE MARCH WAGING A HIGH OVER IRELAND WESTWARD FOUND,9,22
197,1089,134691,0013,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,IDLE AND IN BETTERING FINELY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE FADES NOT TO LOVE OUR NEIGHBOR AS OURSELVES FOR THE SAME AMOUNT AND INTENSITY OF LOVE BUT I LOVE HIM AS OURSELVES IS THE SAME KIND OF A,10,45
198,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN COME TO THE FEET OF IT,3,8
199,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAME AND PHRASES FROM MORE TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY FIELD SENSE FOR CHANGES RIGHT FOR WRONG,6,37
200,1089,134686,0006,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,THE DULL LIGHT FELL MORE THICKLY UPON THE PAGE WHEREON ANOTHER RELATION AGAIN UNFOLD ITSELF SLOWLY AND SPREAD ABROAD HIS WIFE TO,8,24
201,1089,134686,0015,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,FOR SIDES DEEPENING IN THE STEEL COVERED OVER HIS THOUGHTS THE BELL RANG,4,14
202,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,THOSE PRETTY ROSES THAT LIVERYMAN WHEN I AM SOME TIME ABSENT FROM MY HEART THY BEAUTY AND THY YEARS FULL WELL BEFIT FOR STILL TEMPTATION FOLLOW WHERE THOU ART,8,29
203,1188,133604,0024,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,NOTHING WILL BE MORE PRECISE FOR YOU I THINK IN THE PRACTICAL STUDY OF ART IN THE CONFECTION BETFORT ITSELF ON MORE MORE EVERY HOUR OF THE WAY ALL THINGS ARE DOWN TOGETHER THE LITTLE GREAT SPIRIT AND MATTER,14,45
204,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MATTER AN ALTHOUGH MY FOOTED STAND UPON THE FARTHEST EARTH REMOVED FROM THE FOR NIMBLE THOUGHTS IN JUMPS OF SEA AND LAND AS SOON AS THINK TO FLATTER SHE WOULD BE BUT A,14,36
205,121,121726,0010,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,HOW SIGNING A DYNASTIC A HEVIL LEVITIES I FOR THE GOVERNMENT TO A MISFORMED IT NEED,13,18
206,1089,134686,0031,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND SAY TO FEAR LIKE A WITHERING FLOWER,2,14
207,1089,134691,0014,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,THE PHRASE AND THE DAY AND THE SEA HARMONISED IN A CLOUD,3,12
208,1188,133604,0025,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,NO I'VE FIFTEEN YOU HOW TO CLOSERSTIL ITSELF AT LAST FLOWED AND FIRE,16,23
209,1188,133604,0014,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOLS LESIONS,5,12
210,1089,134686,0020,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,A MAN HAD STOLEN A POUND IN HIS HUT AND HAD USED THAT POUND TO A MASSEUSE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY FOR THE POUND TO GET HER TO THE COMPOUND INTEREST TO FLING UPON IT FOR ALL HIS HUGE FORTUNE,12,50
211,1188,133604,0024,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,NOTHING WILL BE MORE PRECISE FOR YOU I THINK IN THE PRACTICAL STUDY OF ART IN THE CONFECTION BETFORT ITSELF ON MORE MORE EVERY HOUR OF THE WAY ALL THINGS ARE DOWN TOGETHER THE LITTLE GREAT SPIRIT AND MATTER,14,45
212,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH SHE'S THE FIRST HIS FLATTERY IN MY SCENE AND MY GREAT MIND THOSE KING REARING IT UP MINE EYE WELL KNOW WHAT WITH HIS DUST IS REAL AND TO HIS PALACE OF HIS HAIR THE CUT IF IT BE POISONED TASTELESS SINS THAT MINE I LOVE IT AND OF FIRST BEGAN,24,53
213,1188,133604,0017,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,AT A CASTERAN WITH SEVERE DID NOT MEAN THAT IT IS AFTER A VENUS,9,15
214,1188,133604,0036,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,BUT THE HIGH INEFFICIENTS SURROUNDING NATURE OF SUFFERING TO SILICIFY AND BEAUTIFUL,10,16
215,121,121726,0007,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,FOR SAY A DEGREE OF WISDOM THE KEEPS ONE FROM BETTING ON THE RACES,3,14
216,1188,133604,0026,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,HERE IS AN EQUALLY PHYSICALLY SO MANLEY LOST LOST HOLLYVILLE TREES SLIGHTLY THROWN AT YOU DON'T KNOW IF HE HAS THREE OR TOWERS AND NO CARE FOR COLOR WAS SOEVER PERFECTLY DESESSARTS EFFECTIVE SUNSHINE SEES POLAND THE PYTHON,29,50
217,1089,134686,0014,HE TRIED TO THINK HOW IT COULD BE,HE TRIED TO THINK HOW IT SET,2,8
218,1188,133604,0042,THE SCENE IS ABSOLUTELY ARCADIAN,SIN IS ABSOLUTELY OCCASION,3,5
219,1188,133604,0019,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,THE LARGE LETTER CONTAINED INTIRELY SEEN ILL DRAWN FIGURES THAT IS NEARLY CHILD AS YOU FAILING WORK OF AN PERHAM IT IS NOT CIRCULUS TO GOSSIP OR ANY OTHER SHE,15,32
220,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,BUT RECKONING TIME WHO KNEW ON ACCIDENTS PRETENTIOUS IN CHANGED TO PRESS CAME AND SACRED BEAUTY BELONGED THE SHAFIITES DIVERTED STRONG MINDS TO THE FORCE OF ALTERING THINGS ALAS WHY FEARING OF TIMES TERNIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,23,60
221,1089,134686,0032,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,HE HAD FOUGHT AS NOT THE APOSTLE OF THE INDIES,4,11
222,1188,133604,0033,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,EVERY PLANT AND GRASS WAS SET FORMALLY FROST FOR FACES AND MAY BE REALISED PLEASE,8,15
223,1089,134691,0016,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,THEY WERE VOICING ACROSS THE DESERTS OF ASIA THE HOST OF NO MAN ON THE MARCH WAGING A HIGH OVER IRELAND WESTWARD FOUND,9,22
224,1089,134691,0013,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,IDLE AND IN BETTERING FINELY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE FADES NOT TO LOVE OUR NEIGHBOR AS OURSELVES FOR THE SAME AMOUNT AND INTENSITY OF LOVE BUT I LOVE HIM AS OURSELVES IS THE SAME KIND OF A,10,45
225,1188,133604,0004,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,SOME OF THE TOUCHES SAVE WHEN THE SENSE HAS BEEN MIXED WITH MUCH WATER HAS BEEN LAID IN LITTLE DROPS AT HAND SO THAT I TAKE MIGHT PRESISE HARD AT THE FAIRS,9,32
226,1089,134691,0016,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,THEY WERE VOICING ACROSS THE DESERTS OF ASIA THE HOST OF NO MAN ON THE MARCH WAGING A HIGH OVER IRELAND WESTWARD FOUND,9,22
227,1089,134691,0024,STEPHANOS DEDALOS,SUPRANASAL,2,2
228,1089,134691,0013,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,IDLE AND IN BETTERING FINELY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE FADES NOT TO LOVE OUR NEIGHBOR AS OURSELVES FOR THE SAME AMOUNT AND INTENSITY OF LOVE BUT I LOVE HIM AS OURSELVES IS THE SAME KIND OF A,10,45
229,1188,133604,0001,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,UNITED EVERY FALL AND SOMETIMES HE WILL FINALLY WITH FRANCESCO ORIS SOMETIMES THE STARS SPIRIT,14,18
230,1188,133604,0009,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,NOW YOU WILL SEE ME STUDY SIR A MOMENT OR WHITEFIRE SAFELY HARMONIZED TO THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND THROW IN THE WHITE CASE THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTRIED WHITE PAPER ALL ROUND IT A SURE THAT ON THE LITTLE DIAMOND IN THE ROUND WINDOW TELLS THUS IF THEY ARE TO GATED JUST,27,70
231,1188,133604,0013,IT MUST REMEMBER BE ONE OR THE OTHER,IT MUST BE ENTERING OR THE OTHER,2,8
232,1188,133604,0027,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,NOW HERE IS LAY EXACTLY IN HIS TREE STILL DRAWN REILLY FORM IS A FEAT OF MIST FROM THE GRADUALLY INFECTED,17,24
233,1089,134691,0001,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,FOR A FULL HOUR HE HAD PASTED UP AT DOWN FLAT BUT THE WATO LONGER,7,17
