,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
155,1089,134686,0034,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,THE RECTOR PAUSED AND THEN SHAKING HIS CLASP HANDS BEFORE HIM WENT ON,1,13
156,1188,133604,0012,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,IT MAY BE THAT A GREAT COLOURIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HAS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER LANDS,4,38
157,1188,133604,0033,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,EVERY PLANT IN THE GRASS IS SET FORMALLY ROSE PERFECTLY AND MAY BE REALIZED COMPLETELY,1,15
158,1089,134686,0014,HE TRIED TO THINK HOW IT COULD BE,HE TRIED TO THINK HOW IT COULD BE,0,8
159,121,127105,0013,YOU'LL EASILY JUDGE WHY WHEN YOU HEAR BECAUSE THE THING HAD BEEN SUCH A SCARE HE CONTINUED TO FIX ME,YOU LEAVE JUDGE WHY WHEN YOU HEAR BECAUSE THE THING HAS BEEN SUCH A SCARE HE CONTINUED TO FIX ME,3,20
160,1089,134691,0023,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENT THAT MADE REPELLANT THEIR PITIABLE NAKEDNESS,2,24
161,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A BED THEN MIGHT I NOT SAY SO TO GIVE SOL ROSE TO THAT WHICH STILL DOTH GROWTH,5,20
162,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART DOES BLEED THAT THOU IN HIM OFF MY A CLOSET NEVER PIERCED WITH CRYSTAL EYES BUT THE DEFENDANT DONATE DENIES AND SAYS IN HIM THY FAIR APPEARANCE MILES,10,32
163,1188,133604,0014,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOLS NEEDING ONE,4,12
164,121,123852,0001,AY ME,I MEAN,2,2
165,121,121726,0010,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,HOW SEEING A DOMESTIC AS EVIL AND IT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS AT NEED,8,18
166,1089,134686,0020,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,IF A MAN HAD STILLED IN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO A MASSAGE FORTUNE HOW MUCH WAS HE OBLIGED TO BEGIN BACK THE POUND HE HAD STOLEN ONLY FOR THE POUND TOGETHER WITH THE COMPOUND INTEREST OF RUIN UPON IT FOR ALL HIS HUGE FORTUNE,9,50
167,1188,133604,0002,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CURE SPIRIT DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIFE THE COLORISTS HAVE FOR THEIR FUNCTIONS THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIFE,5,45
168,121,127105,0021,WON'T YOU TELL DOUGLAS,WON'T YOU TELL TALES,1,4
169,1089,134686,0031,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND SAY WITH FEAR LIKE A WITHERING FLOWER,1,14
170,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,THOSE PRETTY RAN THE LIBERTY COMMIT WHEN I AM SOME TIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL DEFENSE FOR STILL TEMPTATION FOLLOW WHERE THOU ART,7,29
171,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,0,8
172,121,121726,0013,TIED TO A WOMAN,THE TIDE TO A WOMAN,2,4
173,1188,133604,0022,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,TO LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM IF WHAT SCAENA YOU NEED NOT THINK I KEEP OUT OF THE WAY OF HIM,7,29
174,121,127105,0002,CRIED ONE OF THE WOMEN HE TOOK NO NOTICE OF HER HE LOOKED AT ME BUT AS IF INSTEAD OF ME HE SAW WHAT HE SPOKE OF,CRIED ONE OF THE WOMEN HE TOOK NO NOTICE OF HER HE LOOKED AT ME BUT AS IF INSTEAD OF ME HE SAW WHAT HE SPOKE OF,0,27
175,1089,134691,0003,THE UNIVERSITY,THE UNIVERSITY,0,2
176,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN COMES TO THE BEAK OF IT,1,8
177,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURN REBUKE TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SENT,2,17
178,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT CHILLS ME THAT I AM NOT THOUGHT TO LEAVE LARGE LENGTH OF MILES WHEN THOU ART GONE BUT THAT SO MUCH AS EARTH AND WATER RAT I MUST ATTEND TIMES MEASURE WITH MY MOANS RECEIVING NOT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADE OF EITHER LOVE,12,48
179,1089,134686,0022,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,HOW COMES IT THAT WILD A FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO A POOR HEART TO SECOND THE ATTITUDE PROMISES ALSO TO THE MEAT THAT THEY SHALL POSSESS THE LAND,8,32
180,1188,133604,0016,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS FEARFUL RINGS THE CLEAREST LAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOUR PRODUCING JEWELERS WORK RATHER THAN PICTURES,7,42
181,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH TIS THE FIRST TIS FLATTERY IN MY SCENE AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEN AND TO HIS PALATE DOTH PREPARE THE CUPS IF IT BE POISONED TASTELESS IN THAT MINE I LOVE THIS AND AT FIRST BEGIN,13,53
182,1188,133604,0041,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,IT IS A GLEANER BRINGING DOWN HOW ONE SHEET OF CORN TO AN OLD WATER MILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET A STONE TO TIME,7,27
183,1188,133604,0007,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,THE BROWN GROUND BENEATH IS LEFT TO THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TO DELICATE LINES OF DARK GREY FIND THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE THRASHIN ER EDGE OF THE MAN TOLE,9,43
184,1188,133604,0004,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,SOME OF THE TOUCHES INDEED WHEN THE TENT HAS BEEN MIXED WITH MUCH WATER AS IN LAID THE LITTLE DROPS A PAN SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE AGE,7,32
185,1188,133604,0012,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,IT MAY BE THAT A GREAT COLOURIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HAS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER LANDS,4,38
186,121,121726,0009,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,HOW TELL A PLACE WHERE A GUEST OFTEN GIVE US GOOD DOLLARS FOR FOUR PORTERS,6,14
187,1089,134691,0021,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,THERE GUIDING STONE POISED ON ITS ROOTS OF FORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HUME STONES OF THE SLOPING BREAK WATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLACE GLEAMED WITH COLD WET LUSTER,11,34
188,1089,134686,0012,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,HER EYES SEEMED TO REGARD HIM WITH MILD PITY FOR HOLINESS A STRANGE LIGHT FLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,2,28
189,1188,133604,0020,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,BUT OBSERVE NONE IT ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE REALITY BUT BEAUTY WHICH YOU SEE IN IMAGINATION,8,25
190,1188,133604,0037,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,EVERY MIND IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT I LOVED HIM AND SAT DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES ME TO EDGING CAPABLE OF BEING PLACED BESIDE A MOST FRANK WORK OF HOBIN OR BURST,12,39
191,1188,133604,0035,THUS IN CHAUCER'S DREAM,THUS IN THAT DREAM,1,4
192,1188,133604,0041,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,IT IS A GLEANER BRINGING DOWN HOW ONE SHEET OF CORN TO AN OLD WATER MILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET A STONE TO TIME,7,27
193,121,121726,0004,HEAVEN A GOOD PLACE TO BE RAISED TO,HEAVEN A GOOD PLACE TO BE RAISED TO,0,8
194,1188,133604,0032,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN IT A STATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES AND TO HAVE,6,29
195,1188,133604,0000,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND CONCUTIT IN ALMOST THE SAME TERMS,1,19
196,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,THOSE PRETTY RAN THE LIBERTY COMMIT WHEN I AM SOME TIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL DEFENSE FOR STILL TEMPTATION FOLLOW WHERE THOU ART,7,29
197,121,127105,0005,I COULD WRITE TO MY MAN AND ENCLOSE THE KEY HE COULD SEND DOWN THE PACKET AS HE FINDS IT,I COULD LIKE TO MY MAN AND AN CLOTHE THE KEY HE COULD SEND DOWN THE PACKET OF I FIND THAT,7,20
198,1089,134691,0003,THE UNIVERSITY,THE UNIVERSITY,0,2
199,1188,133604,0007,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,THE BROWN GROUND BENEATH IS LEFT TO THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TO DELICATE LINES OF DARK GREY FIND THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE THRASHIN ER EDGE OF THE MAN TOLE,9,43
200,1089,134691,0012,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,IT WAS IDLE FOR HIM TO LOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE SWEET HIM AND HIS BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,4,44
201,121,123852,0001,AY ME,I MEAN,2,2
202,1188,133604,0008,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THE OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE READ AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS AN INSTANTLY SEIZING ON THE MAN OF OLD DELICIOUSNESS OF LIFE WHICH YOU CAN ONLY SEE BY PRECISION AS IN TANEOUS SUCH,12,58
203,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MASTER VIN ALTHOUGH MY FOOTED STANDS UPON THE FATHERS EARTH REMOVED FROM THE FOR NIMBLE SOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT A,10,36
204,1089,134691,0020,HELLO STEPHANOS HERE COMES THE DEDALUS,HELLO SUPERNAL HERE SOME SEDEBIS,4,6
205,1089,134691,0001,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,0,17
206,1188,133604,0027,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF HOLLY FORMAL A BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,2,24
207,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,BUT IN THIS FINE CARICATURE YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,4,15
208,121,123852,0001,AY ME,I MEAN,2,2
209,1188,133604,0002,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CURE SPIRIT DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIFE THE COLORISTS HAVE FOR THEIR FUNCTIONS THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIFE,5,45
210,1188,133604,0031,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,HERE'S ONE AND THERE'S ANOTHER AT DUDLEY THE FLINT,3,10
211,1089,134686,0009,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,AT MOST BY AN ALL GIVEN TO A BEGGAR WHO BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,2,27
212,121,127105,0000,IT WAS THIS OBSERVATION THAT DREW FROM DOUGLAS NOT IMMEDIATELY BUT LATER IN THE EVENING A REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION,IT WAS HIS OBSERVATION THAT TRUE FROM DOUGLAS AND NOT AMEDIATELY THAT LATER IN THE EVENING I REPLIED THAT HAD BE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION,8,27
213,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,AT RECKONING TIME WAS MILLIONED ACCIDENTS CRETINISED VOWS AND CHANGED TO PRIEST KINGS AND SACRED BEAUTY BLUNT THE SHARPEST INTENSE DIVERTED STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIMES TERNINA THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,21,60
214,1188,133604,0004,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,SOME OF THE TOUCHES INDEED WHEN THE TENT HAS BEEN MIXED WITH MUCH WATER AS IN LAID THE LITTLE DROPS A PAN SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE AGE,7,32
215,121,127105,0007,TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NO AND IS THE RECORD YOURS,TO THIS HIS ANSWER WAS PROMPT TO THANK GOD NOW AND IS THE RECORD YOURS,2,15
216,1188,133604,0028,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,WHILE THEN MUST YOU RETURN REPOSE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THAT THE PLAIN INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT I CLITANDRE,15,44
217,1188,133604,0022,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,TO LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM IF WHAT SCAENA YOU NEED NOT THINK I KEEP OUT OF THE WAY OF HIM,7,29
218,121,121726,0004,HEAVEN A GOOD PLACE TO BE RAISED TO,HEAVEN A GOOD PLACE TO BE RAISED TO,0,8
219,1089,134691,0022,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,HE STOOD STILL IN DEFERENCE TO THEIR FALLS AND PERRY THERE BANTER WITH EASY WORDS,3,15
220,1188,133604,0020,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,BUT OBSERVE NONE IT ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE REALITY BUT BEAUTY WHICH YOU SEE IN IMAGINATION,8,25
221,1188,133604,0024,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART IN THE CONVICTION THAT TO FORCE ITSELF ON MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER A LITTLE GREAT IN SPIRIT AND MATTER,7,45
222,1089,134691,0014,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,THE PHRASE AND THE DAY AND THE SEA HARMONISED IN A CORD,3,12
223,1089,134686,0002,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIE UP HERE AND THERE THE WALLED QUARTER OF THE ROPE,3,18
224,1188,133604,0008,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THE OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE READ AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS AN INSTANTLY SEIZING ON THE MAN OF OLD DELICIOUSNESS OF LIFE WHICH YOU CAN ONLY SEE BY PRECISION AS IN TANEOUS SUCH,12,58
225,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,THOSE PRETTY RAN THE LIBERTY COMMIT WHEN I AM SOME TIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL DEFENSE FOR STILL TEMPTATION FOLLOW WHERE THOU ART,7,29
226,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART DOES BLEED THAT THOU IN HIM OFF MY A CLOSET NEVER PIERCED WITH CRYSTAL EYES BUT THE DEFENDANT DONATE DENIES AND SAYS IN HIM THY FAIR APPEARANCE MILES,10,32
227,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A BED THEN MIGHT I NOT SAY SO TO GIVE SOL ROSE TO THAT WHICH STILL DOTH GROWTH,5,20
