,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
181,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT THIS ME THAT I AM NOT SOUGHT TO LEAVE MARVELING FOR MILES AND THOU ART GONE BUT THIS SO MUCH A FORTINATE ROUGH I MUST A HAND TIMES MEASURE WITH MY MOON RECEIVING NOT BY ELEMENTS SO SLOW SO HEAVY TEARS BADE OIESIS,24,48
182,121,127105,0018,CRIED THE LADIES WHOSE DEPARTURE HAD BEEN FIXED,I HELD HIS DEPARTURE HIS IN SIX,7,8
183,1089,134686,0027,HE CLASPED HIS HANDS ON THE DESK AND SAID,HE FLASHED HIS HAIR OF A SERF SAID,6,9
184,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH SHE SUFFERS TO SLATTERY IN MY SEN AND MY GREAT MIND MOST KINGLY DRINKS ABOUT I I WELL KNOW WHAT WITH HIS JUST IRE AND TO HIS PALACE OF THE HAIR THE COST IF IT BE SO ENTITIES THAT MINE EYE LOVE IS AND OF SERVIUS,30,53
185,1089,134686,0001,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,SUFFERED INTO YOU SALLY COUNSELED HIM,5,8
186,121,121726,0002,ANGOR PAIN PAINFUL TO HEAR,ANGLE SAVE THANKFUL TO HEAR,3,5
187,1089,134691,0000,HE COULD WAIT NO LONGER,HE SAVANNAS,4,5
188,1089,134686,0008,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,THE EOLITHIC HIS FATHERS THINK TO SELL FOR THE FOLLIES NOLLEDGE OF HIMSELF,11,15
189,1188,133604,0043,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,SEE THAT YOU LIE SO NOTHING WORTH TO FIND SATANIC,13,16
190,1089,134691,0005,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,HIS FEET ARE AS THE SEAT OF FARANDOLES ,8,13
191,121,121726,0002,ANGOR PAIN PAINFUL TO HEAR,ANGLE SAVE THANKFUL TO HEAR,3,5
192,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,A RECKONING TIME SO MELION ACCIDENTS PRETENTIOUS AND CHANGE TO PLEASE A KING AND SACRED BEAUTY BELONGS TO SARRASIN DIVERS STRONG MINDS TO THE FORCE OF ALTERING THINGS ALAS WHY FEARING A TIME PER MIGHT I NOT THEN SAY NO I LOVE YOU BEST WHEN I WAS CERTAIN FOR IN CERTAINTIES SOUNDING PRESENCE DOUBTING OF THE REST,27,60
193,121,121726,0001,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,HER AN THE TIRESOME FATHER COULD AS TIRELESS AS,6,8
194,121,121726,0005,HEDGE A FENCE,HAD A FAN,2,3
195,1089,134686,0009,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,A MOST SIGNAL GIVEN TO THE FIGURE AND BLESSED IN THAT FROM HE MIGHT TOLLERATORS SOME FEDERATES,20,27
196,121,121726,0001,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,HER AN THE TIRESOME FATHER COULD AS TIRELESS AS,6,8
197,1188,133604,0021,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,SIDEHALL FORTIFIES THE FACULTY OF SENSELESS NECESSARY TO KNOW THE CURSE O MY HEART ACETATE OF FELICITAS LIFE,31,36
198,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART SO SWEET THE SOUL IN HIM OF MINE A LOT IT NEVER PIERCED WITH HISTORIES BUT THE DEFENDANT STAFF THAT HE DENIED AND SAID IN HIM THY FAIR APPEARANCE MISS,16,32
199,1089,134691,0025,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,A MOMENT BEFORE HE GOES TO THE INTEREST IN THE OCEAN HAD LOOKED FORTH TO THE GESTURE OF THE HAND REST IT,12,22
200,1089,134691,0013,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,IDENTIFYING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE SERVICE THAT THE MAN WITH A LOVE FEDERATION OR AS OURSELVES THE SAME COMMON ANTIPATHY OF LOVE THAT I LOVE HIM AS OURSELVES AT THE SAME TIME,23,45
201,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,I FIRST COUSIN BETTINGFORD ON ALL THIS IN AN INSIDE MY DEFENSE CONFIDENCE HIS METHOD OF LAYING FORTUNE OIAESIN BY SIDE,25,32
202,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,FOR IN SOFIA YES IT IS IN A FAR OUT FOR SHE,14,15
203,1188,133604,0038,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,NOW HE WAS A SUSEYHANNER FOR HIS FORTUNATE ALL,16,19
204,121,127105,0022,WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS,FOR I I DON'T KNOW WHO SEES NO I KNOW HE SEES AS,10,16
205,1089,134686,0019,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,SAID HE I SAY JANE WITH THE SET HE WHO OFFENDS AGAINST ONE EMENDATIONE FEALTY OF ALL IT SEEMS I HIM FIRST A SMALL PRAISE TO FEEL HE HAD BEGUN TO THROW TO THE DARKNESS OF HIS OWN SAFE,21,39
206,1089,134691,0021,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,SIR IT SO FOR IT ON FUSIFORM ROUGHING UNDER THEIR FINGERS AND THE ROUGH IN TONES OF THE SLOPING BREAKWATER OVER WHICH THEY PRAMANTHA FORCE PLACE PLENTIFUL LEFT LUSTER,22,34
207,1188,133604,0017,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,THAT A SOUTHERN AS EVER DID NOT MEAN TO OFFER EVEN,11,15
208,1188,133604,0044,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,IT IS WELL FOR YOU DO NOT HESITATE I FLY FALSE OF A BEING THE LAST FOUR OF HIS RIGHT CLASSIFIES LIEBISCH LESS VANITIES,39,50
209,1188,133604,0043,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,SEE THAT YOU LIE SO NOTHING WORTH TO FIND SATANIC,13,16
210,1188,133604,0040,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,HE RAMIHARO,8,8
211,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A VAIN AND MY I NOT SAY SO TO GIVE SO ROSE TO THAT IT STILL TORE,9,20
212,1188,133604,0000,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,YOU WILL FIND HIS SOCIALISTIC THE FOREMAN SAID I FOR BY TIRESIAS IN ALMOST THE SAME TONE,12,19
213,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN SOME THIEVES,7,8
214,121,121726,0013,TIED TO A WOMAN,I SOLOMAN,4,4
215,1188,133604,0039,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,AS NO BEAUTY WHATSOEVER NECESSITY SUCCESS HOW FINE A TRANSFER,14,17
216,1089,134691,0020,HELLO STEPHANOS HERE COMES THE DEDALUS,HELLO SUPINE HER SOME SEDATE,5,6
217,1188,133604,0007,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,THE BROWN BROWN THE MEASLES IN MOST ONE TOUCH OF BLACK AS SOOT A HOLLOW HE DECIPLINE IN DARK GRAY IN THE OUTER FURANDOLE LITTLE QUIZZICO WIFE SEEING HER EDGE OF AN,28,43
218,1089,134686,0032,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,HE IS FOR A NO TEUFFING OF HIDE,8,11
219,1089,134691,0013,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,IDENTIFYING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE SERVICE THAT THE MAN WITH A LOVE FEDERATION OR AS OURSELVES THE SAME COMMON ANTIPATHY OF LOVE THAT I LOVE HIM AS OURSELVES AT THE SAME TIME,23,45
220,1188,133604,0019,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,MARCH LITTERAIRY SEEING SO TRANSITA IS NO CHILD IS FAILING MORE CONFERS NOT CERCYON OTHER I,28,32
221,1089,134686,0021,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,I EANGITOTO AFORE THE WATER FOR A HERETICAL THAT TIE,15,17
222,121,127105,0011,SHE WAS THE MOST AGREEABLE WOMAN I'VE EVER KNOWN IN HER POSITION SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER,SEE THE MOST AGREEABLE WOMAN I SEVEN NINE IS A POSITION HE WOULD HAVE BEEN WORTHY OF ANY WHATEVER,8,20
223,1188,133604,0001,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,A UNIT EVERY FALLEN AND SOMETIMES HE WILL FIND ME TO FIND THEM AS FOLLOWS SOMETIMES THE SEAS FIRES,10,18
224,1089,134691,0011,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,THE FIVE FEET LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR FLOW AND IT WAS FIVE FOR HIM TO SOLTEFF OF THEIR HUMBLE AND FRIGHT FOR IT MY FEET PATOFA RICHER PIUITARIAE ERE I GIVE TEN FOLD MORE SCEPTICISIME A ADORATION,31,52
225,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MASTER AND ALTHOUGH MY FOOTER STAND UPON THE FATHERS EARTH SIMONE FOR NIMBLE THOUGHTS IN JUMP BOTH SEA AND LAND AS SOON AS SIN TO FLAKE LOCHIAS BUT AN,18,36
226,1089,134686,0005,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,THE MUSIC CAME NEARER AND HE WAS HAULED TO WORD THE WORD THAT FELL SINISTER MAN WANDERING FROM PANIERAIRE,15,22
227,1089,134691,0002,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,HE SET OFF A ROUGHLY FOR THE FULL WALKING RAPIDLY LESS WITH FATHER'S RILLETTE MYSELF BACK AND A FEW MOUCHERON HER AT THE FLY FAR TO SAY,22,35
228,1188,133604,0025,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,NO I SEE SOME OF THE FATHERLY PLAY VALIAT LAST FOUND FIVE,20,23
229,1089,134691,0014,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,THE PHRASE AFTER SAY AND THE SEA HARMONISED IN FLORENCE,7,12
230,121,127105,0004,THE STORY'S WRITTEN,THE STORIES LISTEN,2,3
231,1188,133604,0031,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,THIS ONE IN HIS NOTE HE SADLY WE,9,10
232,1089,134691,0022,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,HE STOOD STILL A DEFICIT AND HARRY THEIR FACES AS HE FOR,10,15
233,1188,133604,0016,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,THIS AT ONCE SUPPOSE YOU SO UNDERSTAND IF HIS WORK IS IMAGINATIVE AND A REPRESENT PEETIFUL CONFESSION UNDER EXISTENCE IS THAT IN FACT YOUR FIDELITIE,29,42
234,1089,134691,0018,AGAIN AGAIN,AGAIN AGAIN,0,2
235,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,A RECKONING TIME SO MELION ACCIDENTS PRETENTIOUS AND CHANGE TO PLEASE A KING AND SACRED BEAUTY BELONGS TO SARRASIN DIVERS STRONG MINDS TO THE FORCE OF ALTERING THINGS ALAS WHY FEARING A TIME PER MIGHT I NOT THEN SAY NO I LOVE YOU BEST WHEN I WAS CERTAIN FOR IN CERTAINTIES SOUNDING PRESENCE DOUBTING OF THE REST,27,60
236,1188,133604,0015,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,THE MARE THAT FLEW AT EVERYTHING SO DECISION THE ANSICHTEN A SHELTER LIGHT AND I HAVE NO DOUBT IT IS INUTILEMENT PRACTISING EVERY STUDIORUM,39,49
237,1089,134691,0005,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,HIS FEET ARE AS THE SEAT OF FARANDOLES ,8,13
238,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,SO PRETTY WAS AT LIBERTY TO IT WHEN I AM SOMETIMES AS IN SOME MY HEART THY BEAUTY AND THY YEARS SOWELL DISASSOCIATION FOLLOWS WHERE THOU ART,16,29
239,1089,134691,0020,HELLO STEPHANOS HERE COMES THE DEDALUS,HELLO SUPINE HER SOME SEDATE,5,6
240,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MASTER AND ALTHOUGH MY FOOTER STAND UPON THE FATHERS EARTH SIMONE FOR NIMBLE THOUGHTS IN JUMP BOTH SEA AND LAND AS SOON AS SIN TO FLAKE LOCHIAS BUT AN,18,36
241,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY BARONI MUST STRIVE TO KNOW MY SHAME AND FACES FROM YOUR TONE ONE ELSE TO ME NOR I TO NOEMI IF MY FEEL SEND FOR CHANGES RIGHT FOR LONG,17,37
242,1089,134691,0011,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,THE FIVE FEET LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR FLOW AND IT WAS FIVE FOR HIM TO SOLTEFF OF THEIR HUMBLE AND FRIGHT FOR IT MY FEET PATOFA RICHER PIUITARIAE ERE I GIVE TEN FOLD MORE SCEPTICISIME A ADORATION,31,52
243,121,127105,0021,WON'T YOU TELL DOUGLAS,AN YOU TELL US IS,3,4
244,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,SOON THE WHOLE FRESH WAS FUMBLING HIS RESOUNDING,3,8
245,121,121726,0008,HOSE MAN'S EXCUSE FOR WETTING THE WALK,HE NASSOUWEN WAS,7,7
246,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART SO SWEET THE SOUL IN HIM OF MINE A LOT IT NEVER PIERCED WITH HISTORIES BUT THE DEFENDANT STAFF THAT HE DENIED AND SAID IN HIM THY FAIR APPEARANCE MISS,16,32
247,1188,133604,0038,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,NOW HE WAS A SUSEYHANNER FOR HIS FORTUNATE ALL,16,19
248,121,121726,0002,ANGOR PAIN PAINFUL TO HEAR,ANGLE SAVE THANKFUL TO HEAR,3,5
249,1188,133604,0009,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,I YOU SEE SALLY SO OF WINTERSPOON IS TO THE OTHER HE IS BECOME SOMEHOW MORE PRESENTIALITY THAT I AM NOT AFRAID THAT THE HAY FIELD IF UNTETHERED WIT AS FOR ALL ROUND IT AND SEE THAT THE LITTLE DIMINISHED TO IF THEY ARE THE DATES,49,70
