,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
212,1089,134691,0012,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,IT WAS FIVE OR HORTICULTUROUS FOR TO SELL ITSELF THAT IF HE EVER SET THEIR CASE TRIFARI HEIFERS THAT APAECIDES LUSINGHIERO,35,44
213,1089,134691,0003,THE UNIVERSITY,THE FIRST IS,2,2
214,121,121726,0010,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,TO SEE AS IN EASEFUL LESLIES IS OF A SUFFICIENTLY TO,17,18
215,1188,133604,0007,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,FROM ROUND ISOLATION PATHOLOGIC HOLLIS HE DELICIOUS WHEN IT A SISPICIONED,43,43
216,121,127105,0019,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,RISTORANTE ONE LIKE,11,11
217,121,127105,0008,HE HUNG FIRE AGAIN A WOMAN'S,HE HAD FIRED A WOMAN,4,6
218,1089,134691,0019,A VOICE FROM BEYOND THE WORLD WAS CALLING,A VOICE FROM ONE OR,5,8
219,1188,133604,0033,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,EVERY SEAT SAT FOR SO MADELINE,14,15
220,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN SOME CIVIC,7,8
221,1089,134686,0026,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,THE RECESSES NOT AS FOR SEPTIMUS,10,13
222,1188,133604,0032,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,TIS ONLY A SENSELESS YOU FACILITIES TO SOME,27,29
223,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,A RECOGNITION ACCIDENT RECANATI INSTANCES IN HAND SAFELY HIS LUNGS TO SOPHISTON LINES TO SELLING ALAS WHY FEARING SINCERE MIGHT I NOT SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN FOR IN CERTIFICATES SOLIDITIES,42,60
224,1188,133604,0036,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,SO I SATISFIED SINCE,16,16
225,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MATTER AND ALTHOUGH MY POISSAN ATONE SAUGSTER FROSINONE FOUND AN JUMP SO SEA AND LAND AND FUSSINESSES MEAN,28,36
226,121,127105,0001,SOMEONE ELSE TOLD A STORY NOT PARTICULARLY EFFECTIVE WHICH I SAW HE WAS NOT FOLLOWING,SOME ONE ELSE TO FRUITIFICATION IS NOT FOLLOW IN,14,15
227,1188,133604,0001,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,IN EVERY FORM SOMETIMES TO THE FINE FROSTINESS A FLOOR,15,18
228,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,A RECOGNITION ACCIDENT RECANATI INSTANCES IN HAND SAFELY HIS LUNGS TO SOPHISTON LINES TO SELLING ALAS WHY FEARING SINCERE MIGHT I NOT SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN FOR IN CERTIFICATES SOLIDITIES,42,60
229,1089,134686,0030,BEWARE OF MAKING THAT MISTAKE,THERE A ACCESS,5,5
230,1089,134691,0016,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,HE WAS VOICING THE SOFT CESSATION FROM MARCH WAITING HIGH OVER IN FIFTEEN,18,22
231,1089,134686,0010,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,SO ELSIE TO FEAR YOU HAVE A HEAD AND SO HAS MY FACE,6,14
232,1089,134686,0036,A GREAT SAINT SAINT FRANCIS XAVIER,FRED THINKS AFRESH SAVE YOUR,6,6
233,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH HE'S THE FIRST TO FLASH MY IN MY SEAT AND MY GREAT MIND SENESINO COFFEE AND TO THE PALACE OF THE FAIRY POSITION SIAMEESE BASTINADOES,42,53
234,1089,134686,0005,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,IT OITAVAS HALT TO WORK FOR THE COLLISION THE POETICAL,20,22
235,1089,134686,0001,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,SUFFERED INTENSELY SOMETHING,8,8
236,1188,133604,0027,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,HAVE YOU LOOSESTRIFE CASIMIRO,24,24
237,1188,133604,0009,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,YOU SEE SAID SIEYES OF HOMOIOUSION FROM WHOM I LIPOWANIANS FRIGATOON FILIAL ROUND CURTAILED DISEASES SATIATE,66,70
238,1089,134686,0027,HE CLASPED HIS HANDS ON THE DESK AND SAID,WAS THE HERSERS,8,9
239,1188,133604,0043,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,THAT YOU LIE NOTHING WITH A FINE FISHES,13,16
240,1188,133604,0041,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,IT IS A COMPOSITION OF MARINE FIFTY IS A SIN,23,27
241,1089,134686,0037,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,HIS SILENCE SAID AS FIRE FESTOONS,11,13
242,1188,133604,0012,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,AND IF I BREAK FOLLOWED ESPANIOLAS IN SO HOUSEBUILDER WERE AS I ALFINETE,37,38
243,121,127105,0019,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,RISTORANTE ONE LIKE,11,11
244,1089,134691,0008,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,YOUNG FACE HASTILY SAID YELLOW FOREORDINATED THAT THE SOLITARINESS SANGERSHAUSEN SOSSA,40,42
245,1089,134686,0031,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,SEE FAR FACE FLOATED FOR SAFE SEASON,14,14
246,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT THOSE THAT I AM NOT FIT TO LIVE MARGAILLAN BUT IS SO MUCH THE SEAWATER BOB I MUST SUSPEND IN MEASURE ON RECEIVING NOT BY ELEMENT SO SAY SAFETY TEARS FEROCITE LE,33,48
247,1089,134691,0019,A VOICE FROM BEYOND THE WORLD WAS CALLING,A VOICE FROM ONE OR,5,8
248,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH HE'S THE FIRST TO FLASH MY IN MY SEAT AND MY GREAT MIND SENESINO COFFEE AND TO THE PALACE OF THE FAIRY POSITION SIAMEESE BASTINADOES,42,53
249,1188,133604,0043,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,THAT YOU LIE NOTHING WITH A FINE FISHES,13,16
